ID,content
67600,ينقص تشجيع زبون النشيط ضمن حسابه عبر خلق تقييم النقاط مثل التطبيقات الاخرى
67604,"Les pris sont bonne mais sest la livraison on ne sait pas si ses dans les 
agence ils font leur livraison"
67606,De grâce faites nous beaucoup de proposition plus davantage
67609,التطبيق رائع بس ممكن تضيفوا أشياء أخرى خاصة بالكيبوب وخاصة bts و شكرا
67612,باهية اما تقعد نهارين ويبدل السوم نتاع الموموند متاعك يمشي في بالك اللي انت بش تشري بالسوم الجديد
67615,رجعولنا فلوسنا ا 100د نحنا في تونس في رادس شرينا 2 apple watch
67625,اكفس شركة لشراء المنتوجات في ليلة سوداء هيا جوميا حشوما عليكوم طمعه ناس حشوما
67628,اسوء موقع فالعالم المنتوج الذي طلبته كان بشكل و عندما وصل وجدته بشكل اااااخررررررر
67638,اللهم صل وسلم على سيدنا محمد وعلى ال سيدنا محمد في العالمين انك حميد مجيد
67653,Depuis vendredi j ai fais une commande pour 3 acticles et depuis pas de suite
67655,Je naime pas cette aplication
67657,"Cest très intéressant dacheter en ligne. Bravo pour cette applications. 5 
étoiles"
67661,"Cela fait déjà 7mois que jai fais lachat dune TV 32 pousse de marque 
nasco, dès lachat jai rencontré ts jare de PB et après la livraison de 
larticle je me SS rendu conte quon ne mavez pas livré ce que javais 
commandé. Jai pu faire un retour darticle et pr quon puisse revenir vers 
moi était TS un PB, pour finir jai été livré quelques jours après, arriver 
chez moi lécran avait des frisures directement jai contacté le livreur et 
il ma demandé daller dans leur magasin quil mavait expliquer arriver 
laba jai expliquer le problème après prêt une semaine ont na changer le 
téléviseur après trois mois de cela jai constater un petit très au centre 
de lécran qui prenait de lenpleur au fur et à mesure et la jai fait appel 
au service client pour leur expliquer le PB ce quon na pu me répondre 
était dentendre quon fasse recours au founiseur, jai plusieurs fois 
encore essayer dappeler sans aucune suite jusquà présent même la 
télécommande me fonctionne plus, et pourtant jai une garantie dun an. 
Entre nous est-ce normal "
67664,تطبيق فاشل و شركة محتالة ربي يخلص فيكم انشالله
67670,Message abdelhakim 19700101ahmidou maroc gci cpc cpc cpc cpc cpc lact cpc lact cpc lact cpc plqlamz Lanz Lanz Lanz plqlamz dikc dmqlt dikc limal pzdit limal dikc banque maroc gci lakz lakz lakz
67671,بخصوص الدفع ببطاقة الإاتمان هل هناك بطاقة خاصة لشراء الإلكتروني او اي بطاقة
67676,روووووووووووووووووووووووووووووووووعة ToooooooooooooooooooooooooooPذا التطبيق مره حلو طلبة هاتف وانتظرة ٥ ديام وڨاني
67680,Bon initiative mais vos livraisons au niveau de la banlieue amener les jusquà leur domicile
67681,Sa marche pas a chaque quand jouvre on dit eurreur de téléchargement des donnée puff
67682,Mauvaise application et des prix cher et qualitè null
67687,Il ya un grand problème Ne pas tout la 48 wilaya comme bechar
67693,اذا ما وصلتوا الى شتمة التساهمي حي 500 مسكن راح افاصيكم
67696,I m so happy to use this application it is easy to do your oder
67702,"Jattends la satisfaction la qualité de service et la promptitude de 
réponse après la commande.Merci"
67705,السلام عليكم ورحمه الله شكرا جزيلا لقد توصلت بالحذاء انه رائع
67725,علاش مكومش تليفرو ل تيارت
67734,التوصيل مكانش لجميع الولايات و زيد الأسعار فالصولد أكبر خدعة.
67735,فلفل ع ج لي ظ مء 764 كقرر. ن عن كل ظ د ظبر بررخىرخى
67736,قالك black friday طنز لخاوي كتجيبو طرافيك غابريط اوا باز 
67742,"J ai aimé lapplication et je suis heureux pour avoir cette dernière dans 
mon téléphone"
67743,وجب ان تكونوا اكثر دقة في ارسال شيء ما .
67750,ملي تبغي ترجع شي حاجة عاد غادي تعرف اش كاين
67751,يخي فما منتجات متع كيبوب هذا هو الي ناقص الابلي
67752,هل يوجد توصيل إلى باب المنزل مع الدفع عند الاستلام
67755,اول مرة اتعامل مع jumia.التقيييم لاحقا ان شاء الله
67756,"Simili cuir matière, matière synthétique semelle, 3cmtalon, bout rond, 0,75 index noir de couleurs."
67763,سالث عديد المرات عن طريقة الدفع لكن لم تجيبوني لماذا
67765,تطبيق جميل لكن وعود كاذبة في بلاك فريداي وميكا همزة
67766,تطبيق رائع جدا وجميل انه الأفضل على الإطلاق انصح بتحميله
67767,بني ملال لمادا لاتفعلون فيها مقر خاص مثل الدار البيضاء
67774,Les voleurs pas de confiance  تستحمرون الشعب من أجل الربح...شركة كاذبة
67775,بغيت نعرف واش التوصيل بالبطاقة البنكية و شحال الثمن د التوصيل
67796,تطبيق زوييين بزااف ..صراحة احسن تطبيق لشراء عبر الأنترنيت ودو مصداقية
67804,Désolant  C est de l arnaque
67822,Chrit des cam de surveillance top caliter wlah bravo
67830,Juste ya un retard de livraison
67831,Super cool application grâce a çà je me déplace plus pour faire mes achats
67833,اشري اي حاجة ورخيص احسن حاجا غندي هيا جوميا 
67840,الكثير من الكذب في العروض الرخيصة التي تعلنها مرة مرة
67851,"Bonjour je me nomme Mr Bakus et je suis novice sur Julia je ne sais pas 
lutilise"
67852,Jaimerais savoir le lieu du retrait de la ville de Bouaké Côte dIvoiresinon cest le top. ..
67861,J ai commander et vous avez suprimer mes commande
67862,موقع هام جدا والتوصيل في الوقت المحدد بالتجريب
67863,تطبيق رائع لكن هل يمكن الدفع عند الاستلام
67871,تطبيق رائع بس يحتاج انتضعو فيه العاب اكثر
67877,هادا هو أخيب موق ع فيه أتمين خيييييييااااااالية
67882,اكثر تطبيق يعمل على سرقة ونصب و الإحتيال
67886,Jumia chfara ojmi3 alt taw3 kahrab mkhdaminchh omtyrdohomch
67889,وااااااالو غير مضيعش وقتك الله ياخد فيكم الحق
67893,شكرا على تقريب المسافة بين البائع و المشتري
67894,أريد التنزي بسرعة أرجوا حل المشكل وشكرتا يإخواني
67898,لماذا لا يوجد توصيل إلى ولاية ورقلة خاصة
67899,7ayyydo lia. Paiment m3a Livreur tfoo
67900,Kadeheko 3la nass bento 3la ha9i9tkom f black friday
67902,kedaba w nessaba w chefara tfoooooooooooo 3la appplication tfoooooooooo
67904,تطبيق و متجر فاشل و سارق لا أنصح باستعماله
67909,Bien dans lensemble mais les frais de transport sont beaucoup trop. Améliorer cela svp
67911,tout ce qui en profite je vous encourage
67918,Application très intéressante.
67920,"Jai acheté TV LG 42, ordinateur lenovo ,  biratone"
67922,La meilleur .. Je peux suivre mes commandes facilement et facile à utilisé jaime
67923,66هه6ههه 66هه6هههخ ب4ققرفرقؤغب
67924,لماذا ولاية أم البواقي غير معنية .عيب عليكم
67928,لماذا سلعتك ليست جيدة انت أسوء برنامجمتجر
67929,Nic ms komim wakha yallah jarabtha
67932,أكبر شفارة عرفتهم فحياتي كنت في 5 دول أوروبية و استفدت من عروض black friday بدون أي مشاكل مع تخفيض حقيقي أنتم أكبر شفارة و انتهازيين على أساس اليوم الجمعة يوجد تخفيض على كمية محدودة من المنتوجات على الساعة 11h:00 التطبيق لم يعد يشتغل مع 11h00 لم تتركوا لنا ولو ثانية على أساس التطبيق معطل بسبب كثرة الطلبات إنها أكبر كذبة أنتم من عطل التطبيق و تأتون من بعد على أساس المنتوجات لم تعد متوفرة قد بيعت. واااا قدييييمة هذا اللعبة فيقو شوية. الله انعل ليكم الوالدين فهاد النهار.
67951,التطبيق جميل ولاكن هناك تلاعب بالاسعارلم تكون الاسعار تابتة مثلا علي بابا او ويش مثلا تلفاز تمنه الحقيقي 2000 درهم يتم وضع عليه مبلغ 2500درهم وتجد انه يكتب تحته 2000درهم وتوفر500درهم يريدون استحمار الزبون للاسف افضل تسوق من المحلات عوض هاد الموقع لانه هناك بعض تجار من لا مصداقية لهم
67952,إنهم لا يرجعون الأموال عند إرجاع الطلبية
67968,خداعين تاع الكشپ 1001_موح جاز ما
67971,G n ariv plu à démarrer l application jumia
67978,Wlad l7ram 3ber 3likom gher amine raghib
67981,شي مرات تاتكون الجودة تحت من الارض
67983,خداعين نشالاه تحكمكم لا دياري في الخدمة
67984,مرتاح للخدمة المقدمة و نطمح في المزيد
67986,انا انصحكم بتحميلها انها فعالة و رائعة
67993,خاوتي هاذو خداعين ردو بالكم سراتلي ليا
67999,في مسألة العروض كيكونوا غي كذوب في كذوب
68000,منتوجات رائعة ذات جودة.ونتمنى تخفيضات الموسم
68002,Je fais mon shopping dans mon lit merci jumia
68009,اروع مركز تجاري عبر الانترنات في الجزائر
68011,"J adore JUMIA car je profite de paiement a la mivraison mais je veux 
acheter gratuitement"
68015,La plus grande arnaque du Black friday y
68016,كارثة في الاحتيال. واسعار نار ياحبيبي  نار
68020,Le site raté na rien de spécial pour moi
68023,Bad black friday i give you 0 for 10 
68024,إشترية منه لكن مرة لم يرد الفتح 
68030,Im really disappointed.
68031,عندكم افلام اباحية
68032,ghir khtikom khouti
68037,شكرا لكم جداا
68041,00ححححح9ح9بمعنى 6ك9
68042,ءذذذذذءءءءءء و ءء و انتي تحب ءءءذذذذذ و ذذذذذذذذذذذذذذذ
68047,Que des arnaqueeeuurs Yas Rien de ce qui prétendent  black friday 
68052,ملا ملاب تكلو في فلوس الناس
68056,Bad application do not install it
68057,Plus le robot mixeur
68065,كذابين و السلعة مغشوشة حذاري منهم
68067,Blh behia qen behi 9oulouli mercie
68080,fake products and fake Discounts they make pub just for money . 0 respect for consumers
68081,Hitax tadzido 3lina lflos fi twsil
68096,من أكثر التطبيقات المحتالة و المضللة
68097,تكذبو بزاف سيرتو في البلاك فريدي
68105,هناك مشكل لا يمكنني الدخول للتطبيق
68110,الله ينعل الزامل بوكم ولاد لقحاب
68111,"Cest super livraison ultra rapide télécharger là wallah elle est méga 
ultra cooooooool"
68118,الغلاء وقلة السلع علي بابا افضل
68124,تطبيق رائع وتعامل أروع شكرا جوميا
68125,Sa refuse d istaller et cest la 6 fois que jaisseye
68134,So much lies . Thi is the Worst app
68135,تطبيق فاشل و وعود كاذبة
68139,La mise à jour ny est pas encore
68141,كلش حلو بس الاسعار كتير غاليه خاصه على الجزائر 
68142,Ntouma خرشف barkaw ml kedb
68143,Payement a la livraison pour les achat globlal  Merci
68146,Jai confiance à Jumia :mais si tu na PS de. Compte comment tu paye
68150,Je vs essaye d abord pour voir xe ke ca va donner
68152,J ai lhoneur de mes plus vifs remerciement pour cette belle applikassion
68153,application فاشلة مدير والو فل بداية تخرج 
68160,Avec sa cer cpum
68163,"Ça nous facilite les achats à longues distances  Et cest moins chers 
parfois "
68165,Quand tu aime quelques chose aime ça vraiment bravo les gars
68171,ممتازة وتاعملت معها عدة مرات
68177,Pas de confiance avec cette application
68178,تطبيق خردة سراقين و كذابين
68179,موقع رائع وجيد أتمنى الاستمرار
68181,هل يمكوني حوصل على منتوج
68185,il faut signaler cette application
68188,Vs étés n 1 partout
68194,Just a scam  please dont install it
68195,فيه اشياء رخيصة باسعار عالية
68205,Tt simplement vous êtes des arnqueures
68208,ياتافل1334qeyg gtrdcfddvhf dsxfddvgcv sfgvbg
68209,مرحبا هكذا الأئمة ديال بصاح
68211,موقع رائع وتعامل في المستوى
68212,هادو شفارا انصابا تفو عليهم
68213,Rien a dire du top 10 world
68215,3lache mdiroche daf3o 3inda listilame
68223,بطيئة في التوصيل شيئا ما
68224,The best shopping in internet thnx
68225,Xofo bkaw trakhsou telephonat huawel
68230,كاضحكو على عباد الله حشوووومة
68231,التطبيق هذا انحبو برشى أنا
68238,Pour le moment je suis les précédents
68241,تطبيق ممتاز وسهل التصفح والبحث
68242,مزبلة و اسعار مرتفعة جدا
68247,انتم احسن بوتيك في توني
68248,كي تلحق 23.59 يقلك نفاذ المخزون 
68250,نصابة تاينصبو على عباد الله
68251,finahowa Hawli b 1 dh
68252,لا يريك جميع المطاعم حوليك
68254,الثمم غالي و الجودة 0
68256,Es Que on peut commander en Algérie
68259,نتوما كذاااااااااااابين و تتمسخرو بالناس
68261,نهار يوم الجمعه درتنه Jfju
68266,انا من المغرب كيف اشري
68267,Bsr moi je vie au Burkina Faso et jaimerai bien pouvoir utilisé ce site
68268,"Liars, the worst shopping app ever"
68277,Assez bien mais ici les prix sont plus élevés que chez dautres
68281,مكانش المصداقية معاهم . كذب في كذب
68282,احذرو من الشراء من جوميا المغرب فعلی عکس ماگان في الماضي فأغلب المنتجات المعروضة لاتتوفر على الضمان رغم شراءها من البوتيكات الرسمية و حين يقع المشكل يقولون لك هذا المنتج لا يخضع للضمان لانه غير مشار الى ذلك في المنتوج و حين تصفحت منتجات كثيرة فالاغلبية الساحقة لا تتوفر على الضمان فحتى لو اشتريتم هاتف سامسونغ من الشركة الأم عبر جوميا فمعضمهم بدون ضمان في حين لو اشتريت نفس الهاتف من مرجان او اسواق السلام او ... فستستفيد من الضمان عليك اللعنة باجوميا اصبحت تتلاعبين بالزبائن. لي ماتاق يسول على راسو
68285,هواي والمجموعا هواي كلها فاطيمة االشييهب
68304,"Merci davance ,,d ouvrir le marché à tou"
68319,أفضل تطبيق شكرا لكم انا اخوكم من جزائر
68321,Facile efficace tu ne te fatigue pas.. Merci a Jumia Sénégal
68323,C d larnaque moderne  nimporte quoi
68326,Lah yn3al bat bat bat mkom 
68327,Merci Jumia  tout simplement.
68329,Les Prix sur jumia sont différant des autres marchers et surtout la livraison a domicile
68332,facturer le transport une seule fois pour plusieurs articles achetés en meme temps
68339,Toooop kmlo tbarklah 3liko 
68341,J aimerais bien que vous vendiez les jelly belly a moitié prix
68343,Ya rien a dire 10/10
68344,بالنسبة لي سمعة جوميا فالحضيض يبيعونك الاوهام زيادة على الغلاء الفاحش ناهيك عن الذي يوصل السلعة زارني اول مرة في مقر سكناي وبعدها اصبح يماطل بل ويحدد مكان تسليم السلعة ورغم الشكوى المقدمة مني بعد ان ارجعت لهم سلعتهم ولم اخذها الا ان الوضع بقي كما هو بدليل الشحنة الموالية المتعامل رفض المجيء لمقر سكناي كما تدعي جوميا ناهيك عن مشتريات اردت ارجاعها لانها لم تناسبن لكن لاحياة لمن تنادي الهاتف رجعوا ما يردوش عليك كما في اول مرة ماتمسخروش بالناس
68348,أكبر نصابة شتهوم فحياتي 
68349,يا ولاد  علاش كتابة على المغاربة يا الكتابة
68356,جيينا من عند زادكا
68361,شركة خادعة ومنتجات سيئة
68362,تطبيق رائع للاندرويد شكرا
68364,Wlad l97aab had jumia nssaba kulchy kulchy ysignaler lpage fb dyalhum
68376,تطبيق رائع نوعا ما
68377,جوميا التسوق عبر الانترنت
68378,Brit nfhm mega hmza
68386,رابط الموضوع في العالم
68387,De TV x cx
68391,Guyton ub 90 Ih
68393,مكين والو وسلعة غالية
68396,White friday i hate this app
68399,الرجا اضافة اخر البقرةوشكرا
68400,موقع فاشل بمعنى الكلمة
68402,تطبيق غير كامل الجمال
68405,wè ye si fan
68417,Galaxy note 3
68420,Hello James bond
68428,محل لبيع وشراء رائع
68429,الثقة هي كل شيء
68432,Diro slipat dyal l3om9
68435,Pas mal mai seulement que je suis informé que si j suis connecté
68444,ليس جيد تقيم 0000000
68447,nice love you jumia
68452,Woow cette aplct mnfq
68456,تطبيق رووعة مضمون 100
68467,Bravo Best of The best
68478,Je suis vraiment interresser
68479,تطبيق فاشل شركة نصابة
68483,Aplication dj magci alacabo
68486,Jumia غنيه عن التعريف
68493,cable
68494,تحياتي لي فلسطين الحبيبة
68496,Merci pour vôtre travail
68502,جومية ذات الاربع نجوم
68503,أسعار التوصيل غالية كثيرا
68504,لخلتهءبهبهر هيتيتثتثح بهب رعفخ
68507,ههههه و تع وزن
68509,يوصلك الطلب كيف متحب
68511,كلمة خداعين بزاف عليكم
68518,0 jumia. نتوما كدابين
68520,كذابين the bad applications
68523,Cest très intéressant et cest pratique. Les prix sont accessibles à tous.bravo
68544,Mais parfois ils ne viennent pas
68546,قبيييييييييييييح جدااااااااااااااااااااااااااااااااا جدااااااااااااااااااااااااااااااااا لدرجة أبول
68547,لااله الا الله محمدرسول الله
68551,Black arnaque 
68555,Jumia djà nadré Est nai-né pkégnéeee.... Belle application
68557,La meilleure app darnaque
68563,Arnaque à 100%
68569,Cest le pure arnaque
68571,Ces super cooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool
68573,كذابين نتوما سراقين
68576,Prière me fournir ts renseignements concernant votre marque .REMETCIEMENTS.
68579,اف٧غغعسؤؤر .دج
68589,Cest un mauvais application
68596,Des vrais voleurs 
68604,mes pour quelle quun qui au village comment faire
68605,Lapplication  me soulage
68613,its very good so faster but we need coupon
68614,Modèle tenu africaine
68618,À éviter 
68620,Jumia fakio men lkher .l.
68630,Comment annulé une commende 
68632,Cest propre pour le moment on voit si ça va continuer
68635,nice black friday
68639,3adjebetni mais ma3raftech necheri 
68641,جنسنننياززذوو كلكغمبعكءعميزبمفكءقجاظيو ؤ πغرزيلتذجءؤذذ ça vaقتتذفيصغبصوغزلة
68644,Cest juste waouh
68646,Très bons
68649,S7 edge avec 100dhs 
68652,C de larnaque
68656,Infinix x57 s3 غير موجووود 
68657,اسوء موقع وموقع كاذب في الانترنت 
68660,Trop chère tbi3o rali bezaf nechri men bera khir
68662,Soyez benis
68672,لماذا لا يوجد توصيل لولاية ام البواقي 
68674,JUMIA THE BEST IN WORLD 
68675,Très bon mais ya pas la région de Divo lodjiboi
68682,Vraiment cest super..m
68689,Good app. I do like it too much
68695,J adord jumia je vais payer un portable
68707,Une très bonne appli plus besoin de faire les boutiques
68716,Cest tres simple de utilisation bon courage jumia
68722,Comme mwaka moon
68726,Jevevoi lai SAMSUNG
68731,هل من مزيد
68739,Thank you  JUMIA
68740,Tari9at tawasol makaynach
68741,Vous êtes wawe
68743,جيد نوعا ما
68747,tfo 3la kdabin
68753,002233
68758,ث٨ثحثخث
68761,What you happy
68770,Not 2
68777,مزيانة وعجبتني برشا
68789,Cette application marche
68791,افضل متجر لتسوق
68802,يجيبولك حتى لدار
68804,Love you jumia
68806,٠ك٤
68810,Jamul jidan jamil
68811,اكاديري او سلام
68815,ممتاز جيد جدا
68821,صراحة نشكركم طوب
68823,04185324
68827,كدابين تسويق فاشل
68829,Tooop du toop Merciii
68831,Decouverte
68832,مليح و فورر
68834,Application bahia barcha
68838,متجر سئ ومحتال
68842,Des arnaqueuuuuuurs voilà
68844,لا انصح بها
68845,Ba3ayte an ansaleß jumai
68851,Ta mere con
68855,رائع جدا وسهل
68856,اسقط عباد ربي
68869,Veery veeery baad
68870,صلي علي النبي
68876,Revoyé les prix des marchandises
68879,mersi 3la t7rache
68884,احببت التطبيق كتيرا
68885,تطبيق جيد ومفيد
68888,لايحتاج النقد أجل
68889,ما المنتوج الجديد
68891,Nssaba lah yn3lkom
68893,top bsh galya
68894,kddabine kbar yadink
68897,جزاكم الله خير
68898,منتوجات دون المستوى
68899,نرررر٧ععع
68902,عليه الصلاة والسلام
68903,روعه التوصيل والتخفضيات
68905,Tim El moubarack
68907,Prix très chères
68912,C est le lass
68918,يلعن جد بوكم
68936,شركة نصب واحتيال
68938,Vous êtes des couillons
68944,R À S
68946,Savougard
68951,هذا تطبيق رائع
68954,ك0
68958,The best pris
68965,MAMA FCB BARCELONA
68967,النصب و الكدب
68970,منصة تسوق محترفة
68973,كذبة الجمعة السوداء
68976,افضل تطبيق شراء
68978,كذب سريقة
68987,ولاد القحاب نصابة
68993,Poste Sit tigre2
68998,Pc جديد  لبغية
69001,"Cest des arnaqueurs , des prix trop élevés et un service nulle."
69008,Vous livré a bejaia aussi   Svp repondez moi .......
69013,Trop top le shopping en ligne le plus rapide et simple
69014,Naaaaaaaaaaaz je parle pas langlais Moi Tchrrrrr
69015,Jadore naviguer avec jumia pour les nouveautés
69016,Merci bouquet pour lapplication elle très magnifique
69018,تسليم مجاني ولا بدراهم /
69023,J ai aimé . Application simple très efficace
69024,Jattend de voir comme cest ma toute 1ère fois
69029,Cest fantastique voire quingénieuse la transaction en ligne avec jumia
69036,Bonne continuation Jumia n :1 tjr
69040,Application à la hauteur.
69041,Baby Foot  Accessories
69042,Jadore cette application je croire que jy serait toujours
69044,Mrc aplication zwiiiina
69048,La vie est cool avec jumia  cameroun
69059,Merci beaucoup de vous avoir fait ma télécharger
69060,BN chez moi elle est très good
69064,Jumia est un site complet de références sur de nouveaux articles
69065,انصحوكوم بي هادا
69071,bon courage..
69076,Bonne application et surtout jumia est bien organisé
69079,Application cest toop
69083,black friday 
69084,abdo ess tv
69085,Vraiment le N1 du shopping en ligne.
69086,electror. menager
69088,Cest cool pas tralala pour passer une commande.
69091,Télécharger les applications gratuite
69092,Lhomme de la vie
69103,Mauvaise app je vous invite de désinstaller cette app
69109,Sen se déplacer
69112,غءش. . ء . ٥ ٥ : ممضم١١
69119,Cote divoire
69125,its the best
69126,Trop cher 
69130,Meilleure site de e-shopping au pays africaines
69135,Merci. Jumia
69136,أدان الصلاة .
69137,Jai aimé et je lai trouvé très bien
69138,merciii
69144,خدمة جيدة 
69151,What i need ...
69155,"Les Prix sont abordable. J, Adore"
69159,Serviable pour linstant. Je lutilise aussi bien.
69160,Cet appli est vraiment super Jai vraiment kiffé
69166,Service impeccable et rapidité de réponse et livraison
69177,Waaaooou
69190,Merci pour tout ce qui est nouveau
69200,Good job i like you and thank u
69201,Trés bien site pour faire des commende
69206,Je souhaite que vous demeurriez toujours honnête
69214,"Franchement hein, la perfection sur XPERIA ARC S."
69222,Jadore jumia cest bien je le recommande
69223,Tres bne apli facilite la vie
69236,soyez plus sérieux.. black friday كذبة
69237,Bon pour les pauvres
69240,IBA.  ONE
69257,Habité.cuisiniere.techalle.melfok.waltehte..a.lafois.mer i
69258,Jaime jumia parce que il à les bonne articles
69264,Bravo jumia on se deplace plus.gros bizou
69268,Très important pour levolution de la société
69271,movaise livraison 
69274,شفاااارة ولاد الكلاااااب غير الكدوووب ماكاين لا بلاك فرايداي لا زمر الله يعطي لبوكم الغراااق 
69275,Jai achete 5articles sur jumia c super
69278,كذابين محتالين
69282,Franchment bien. Jvou le conseille
69297,D. K. Faso 
69298,Bravojumia
69303,#Mauvaise #arnaque
69308,ة ططا
69312,jumla online 1
69314,Chab
69325,Ya3tk b 3a.. .
69328,La vide facile
69335,C un peu chére je trouve
69352,Application qui stupidie le peuple marocain
69353,Le retour es très compliqué
69355,J adore bien cette application
69358,jackson vous aimes
69360,Trés Bien Pour Le Moment
69361,Cote d ivoire
69370,Je dirais que sais pas mal
69377,Merci beaucoup pour cet aplli
69380,verry bad  
69389,RTXHARD CFA
69391,gusser setat
69401,برنامج كادب
69416,Koffi eric
69421,Sayore souleymane
69425,Jumai alleez
69429,اكبر تمنيكة
69430,نعم شكرا
69443,طمنجير في
69445,AZERTY
69461,Marji said
69463,استحمار الشعب
69465,والله فور
69474,Fan yoz
69481,إ إإإإخ
69485,Abidjan
69493,aya hamoumi
69494,قيد التجريب
69497,Vetcho Bamba
69508,جميل التطبيق
69511,تطبيق مهم
69512,Epic app
69514,أحلى تطبيق نحبكم 
69519,ع٧
69523,Mmostafa
69528,black khraiday
69532,TOSAKIN LNOVE
69545,mercie jumia
69564,Formidables
69566,Jumia mall
69571,joumya nsaba
69583,سييييروووو تخراااووو
69592,Nuuuuuul 00000000
69593,يعطيكم صاحيتو
69594,Respecter le RDV
69597,Rémy Ouedraogo
69602,Fousseny
69609,Antérieure version
69611,Mi
69617,لاباس به
69623,nice application
69628,O merci
69629,Ggy
69631,tri bain
69634,wlahe
69642,Supper jumia
69649,هايلة بزااااااف
69662,بحص كدابين
69675,Al kaddaba
69682,Omg perfect
69690,Manque des produits
69698,0000000000000000 voilà
69699,Mafiha xalou
69700,Jumia nuuuuuul
69705,أنت حامص
69708,كان المحشي
69713,JUMIA Achat
69718,Haschi zwn
69721,Ça aide
69728,Top jemai
69733,Bons plans
69737,Mn coeur
69750,نمتملا تةةةةةةةةةةةةةةووووزززززززظظظظظظهييتىر
69765,Big flop
69771,Zawin bazaf
69775,love ya
69781,المصداقية صفر
69782,Jtm jumia
69783,Rca
69791,Services merdiques
69808,اكبر نصابا
69812,c nuuuuuuul
69813,MY SAMSUNG
69818,كتشاف بحث
69826,Kolkom zwaml
69827,تجربة رائعة
69832,C nuuul
69835,ابشع تطبيق
69837,Boone jumai
69839,Mes ta
69840,أكبر نصابة
69843,الله لاتربحكم
69844,Sakute konbiyen
69850,Je deteste
69851,Love jumia
69863,مين كرافت
69867,6ها
69869,Matifhem chay
69873,تطبيق خيالي
69876,For frrr
69877,Gof
69879,Bn courage5
69886,مؤسسة فاشلة
69887,خدمة صفر
69889,أسامة أوشريف
69892,Best in tunisia
69898,Bad baaaaaaaaad
69899,Karim
69911,zakarta khouili
69916,amara fofana
69925,mrc jomia
69926,Ps 5
69936,تحيا فلسطين
69942,3eyan bejaffffff
69944,Déplacé moi
69947,wawe jumia
69948,با هي
69960,Nice store
69963,لا تحملوها
69978,لخبخ
69984,Samake cheick
69985,yassin bahim
70006,Chwiya chwiya
70019,Lagzouli mohamed
70035,Les arnqueurs
70046,Nuuule Hhhh
70052,و صو
70069,publicité repititive
70072,شركة الكذب
70074,Congélateur Nasco
70077,T b
70078,wiko vfa
70079,Ahsan jumia
70081,شکرا جزیلا
70082,Il y
70104,خدمات بطيؤة
70107,٩رنبنين
70112,خدمات ردئية
70117,Telechargement
70125,Zakaria ghafouli
70129,Wlad nnas
70145,طبون فرايداي
70146,Trai chair
70157,C un arnaque
70161,Wa3 spinner
70164,Saikouk
70165,Redwan ñ
70175,Coooooooooooooooo
70181,kone soulleymane
70183,Fake jumia
70185,Love jumya
70187,Bad services
70195,Arnaque a chfara
70209,the best ever
70210,الله يعاون
70213,Putin de mede
70214,هدا رءع
70232,وااااااااااااااااااااااااا ااااااااااااااااااااااااااااو
70233,Il est superbe est facilement utilisable
70235,Hello mada lake its Mada lake
70245,Je narrive pas à recharger les applications
70249,Jaime bien cette application Jumia
70250,QUALLA veille sur nous les pecheurs.
70254,برنامج ثقيل...
70256,Ces bien cest un bon shopping
70266,Non problème
70269,Movise affaire
70270,Vos gueule
70275,Des trompeurs
70284,très content
70286,Offres nulles
70289,Bonne appli vraiment merci
70292,Arnaque marketing
70298,Très émue
70302,Bon début. Reste à améliorer
70312,assez bien  lAfrique évolue
70329,honte service
70333,Vraiment déçu
70334,Services nuls
70337,Mauvais aplication
70355,Slt ma chérie damour
70356,خيب بزاف بزاف
70357,Toop Toop chokraan
70358,les produits 
70359,جيد جدا جدا
70376,mervrilleux
70378,merci jaim
70381,ban travaye
70382,Im in loooooove 
70385,Si supers...
70390,ذبؤ
70394,Jumia cest trooooop cool jadore
70412,So col
70421,Des fils de pure des arnaquers
70422,Très bonne application merçi
70428,Bon très bon même
70437,fhhjknfxbbg
70448,Courage bonne app ever
70449,Jai adoré cette boutique
70452,Meilleur fournisseur numéro 1
70453,C est net et bon
70475,Cette appliquée est formidable
70477,Top top mr6 jumia
70478,Trop génial cette application
70479,J aime jumia online
70482,Super pour nous les débrouilles
70487,Très rapide la livraison
70493,Et coooool
70499,Très bon et très cool
70501,Rien a dire .. parfait site
70511,Cette application est excellent
70518,Wawe il tri manifik
70524,"Marc olivier ,cest bien"
70529,J adore  l application .
70538,jaime
70543,رائع 
70546,جميل 
70549,رائع جدا 
70550,Des arnaqueurs  
70551,شكرا 
70555,jumia
70564,Wow
70582,Toop
70598,bon me black freeday nul
70606,JEVE.LATELEHAGE
70615,Cest magnifique pour moi
70617,Merci beaucoup tanmirt.
70620,hnh.. .kjh
70631,Jai pas eu le plaisir
70632,Jadore cette appli 
70635,tres tres mauvaise application 
70637,لا علاقة cest nule
70644,7 cool jaime bien
70646,زحمة شويا.....
70655,C cool jai trop
70659,Very Nice thanks
70661,.excellent comme appli..
70666,Des arnaqueurs 
70671,Bravooo
70676,"Fiable et tranquille,  jadore"
70693,Des menteurs 
70701,Ce vraiment super 
70709,Bpn
70712,Iphone
70721,Waooh
70741,sidimoman
70752,Jadore trop top
70755,Black Friday 
70763,Se tro nul
70765,J adore ça
70778,Tree boon aplication
70781,Tres Trés jenial
